E;R;145;00181373;79000814;;161036;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
E;R;145;00181390;79000802;;165645;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181390;894725;56040,0;0,9200;
E;R;145;00181391;77464001;;162447;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181391;180590;660,0;3,2700;
L;M;00181391;886537;700,0;3,2600;
L;M;00181391;180433;435,0;3,6000;
L;M;00181391;886540;500,0;3,6000;
L;M;00181391;180270;300,0;3,6000;
L;M;00181391;180606;120,0;5,4300;
L;M;00181391;886539;335,0;2,1700;
L;M;00181391;180431;210,0;1,9900;
E;R;145;00181392;79000852;;114861;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181392;865525;1000,0;6,6900;
L;M;00181392;875059;800,0;37,3900;
E;R;145;00181393;79000732;;161416;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181393;873073;9216,0;0,0900;
L;M;00181393;873069;5760,0;0,0900;
L;M;00181393;873072;4896,0;0,0900;
L;M;00181393;866998;13248,0;0,0900;
E;R;145;00181394;95558001;;118249;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181394;855735;288,0;0,2900;
E;R;145;00181395;95558001;;166216;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181395;855735;2952,0;0,2900;
E;R;145;00181401;79000810;;126155;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181401;870293;1000,0;12,7600;
L;M;00181401;870291;1000,0;9,3600;
L;M;00181401;877838;2425,0;9,9400;
E;R;145;00181402;79000888;;161729;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181402;873201;30224,0;0,1100;
L;M;00181402;873172;5008,0;0,1700;
L;M;00181402;873218;5760,0;0,2900;
L;M;00181402;873254;21056,0;0,2900;
L;M;00181402;873347;5008,0;1,1100;
L;M;00181402;873173;5008,0;0,3300;
L;M;00181402;873219;3008,0;0,2000;
L;M;00181402;873413;13824,0;0,2100;
L;M;00181402;873251;5004,0;0,3400;
L;M;00181402;873200;3408,0;0,2900;
E;R;145;00181404;22405001;;167118;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181404;902863;16128,0;0,3740;
L;M;00181404;902862;5376,0;0,3740;
L;M;00181404;996970;9504,0;0,7600;
L;M;00181404;902861;21504,0;0,3740;
L;M;00181404;997102;4320,0;0,8480;
L;M;00181404;997042;6804,0;0,3660;
E;R;145;00181405;22405001;;167119;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181405;901238;3192,0;1,1070;
L;M;00181405;902880;2160,0;0,5110;
L;M;00181405;902879;3240,0;0,5170;
L;M;00181405;901244;2808,0;0,5990;
L;M;00181405;902886;1848,0;0,7360;
E;R;145;00181407;66952001;;167135;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181407;900181;6384,0;0,4700;
L;M;00181407;900230;8512,0;0,5200;
L;M;00181407;900238;9072,0;0,8100;
L;M;00181407;900231;8512,0;0,5200;
E;R;145;00181408;79000784;;159109;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181408;907126;1713,0;19,4700;
E;R;145;00181410;30309004;;167147;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181410;910076;1242,0;4,3490;
L;M;00181410;910077;1656,0;2,8110;
L;M;00181410;910074;672,0;2,8420;
L;M;00181410;910035;2240,0;0,3970;
L;M;00181410;910063;4608,0;0,5020;
L;M;00181410;910051;4200,0;0,4990;
